Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
BHMH1041,Accounting for Non-business Students,201,,Lect,Fri,15:00 - 17:00,Online,Online,Dr Jason CHENG
,,,A,Tut,Wed,10:00 - 11:00,WK,S701,Ms Aggie CHEI
,,,B,Tut,Wed,11:00 - 12:00,WK,S701,Ms Aggie CHEI
,,,C,Tut,Wed,12:00 - 13:00,WK,S701,Ms Aggie CHEI
,,202,,Lect,Fri,17:00 - 19:00,Online,Online,Dr Jason CHENG
,,,A,Tut,Mon,10:00 - 11:00,WK,S202,Ms Aggie CHEI
,,,B,Tut,Mon,11:00 - 12:00,WK,S202,Ms Aggie CHEI
,,,C,Tut,Mon,12:00 - 13:00,WK,S202,Ms Aggie CHEI
BHMH1042,Economics and Society (for Non-business Students),201,,Lect,Fri,09:00 - 11:00,Online,Online,Dr Ada CHAN
,,,A,Tut,Tue,17:00 - 18:00,WK,S102,Ms Aggie CHEI
,,,B,Tut,Tue,18:00 - 19:00,WK,S102,Ms Aggie CHEI
BHMH1101,Fundamentals of Human Resources Management,B01,,Lect,Thu,13:00 - 15:00,WK,N213,Dr Jessie HO
,,,A,Tut,Fri,14:00 - 15:00,WK,S713,Dr Jessie HO
,,,B,Tut,Fri,15:00 - 16:00,WK,S713,Dr Jessie HO
,,,C,Tut,Fri,16:00 - 17:00,WK,S713,Dr Jessie HO
,,,D,Tut,Fri,17:00 - 18:00,WK,S713,Dr Jessie HO
,,B02,,Lect,Tue,11:00 - 13:00,WK,SUG12,Dr Jessie HO
,,,A,Tut,Thu,16:00 - 17:00,WK,N1305,Dr Jessie HO
,,,B,Tut,Thu,17:00 - 18:00,WK,N1305,Dr Jessie HO
,,,C,Tut,Thu,18:00 - 19:00,WK,N1305,Dr Jessie HO
BHMH1102,Hotel Operations,B01,,Lect,Thu,12:30 - 14:30,WK,N113,Dr Rachel LAM
,,,A,Tut,Thu,15:30 - 16:30,WK,S915,Dr Rachel LAM
,,,B,Tut,Thu,16:30 - 17:30,WK,S915,Dr Rachel LAM
,,,C,Tut,Fri,13:30 - 14:30,WK,N1202,Dr Rachel LAM
,,,D,Tut,Fri,14:30 - 15:30,WK,N1202,Dr Rachel LAM
,,B02,,Lect,Fri,08:30 - 10:30,WK,SUG12,Dr Angel SO
,,,A,Tut,Tue,08:30 - 09:30,WK,N901,Dr Angel SO
,,,B,Tut,Tue,09:30 - 10:30,WK,N901,Dr Angel SO
,,,C,Tut,Tue,10:30 - 11:30,WK,N901,Dr Angel SO
,,,D,Tut,Tue,11:30 - 12:30,WK,N901,Dr Angel SO
BHMH1103,Introduction to Tourism,B01,,Lect,Fri,11:00 - 13:00,WK,S111,Dr Chammy LAU
,,,A,Tut,Wed,15:00 - 16:00,WK,N802,Dr Chammy LAU
,,,B,Tut,Wed,16:00 - 17:00,WK,N802,Dr Chammy LAU
,,,C,Tut,Wed,17:00 - 18:00,WK,N802,Dr Chammy LAU
,,,D,Tut,Wed,18:00 - 19:00,WK,N802,Dr Chammy LAU
,,B02,,Lect,Tue,15:00 - 17:00,WK,SUG12,Dr Chammy LAU
,,,A,Tut,Thu,15:00 - 16:00,WK,S803,Dr Chammy LAU
,,,B,Tut,Thu,16:00 - 17:00,WK,S803,Dr Chammy LAU
,,,C,Tut,Thu,17:00 - 18:00,WK,S803,Dr Chammy LAU
,,,D,Tut,Thu,18:00 - 19:00,WK,S803,Dr Chammy LAU
,,B03,,Lect,Mon,08:30 - 10:30,WK,N213,Dr Kate LAW
,,,,Lect,Mon,08:30 - 10:30,WK,N213,Ms Amy LUI
,,,A,Tut,Mon,11:00 - 12:00,WK,N701,Dr Kate LAW
,,,,Tut,Mon,11:00 - 12:00,WK,N701,Ms Amy LUI
,,,B,Tut,Mon,12:00 - 13:00,WK,N701,Dr Kate LAW
,,,,Tut,Mon,12:00 - 13:00,WK,N701,Ms Amy LUI
,,,C,Tut,Mon,13:00 - 14:00,WK,N701,Dr Kate LAW
,,,,Tut,Mon,13:00 - 14:00,WK,N701,Ms Amy LUI
,,,D,Tut,Mon,14:00 - 15:00,WK,N701,Dr Kate LAW
,,,,Tut,Mon,14:00 - 15:00,WK,N701,Ms Amy LUI
,,B04,,Lect,Tue,09:00 - 11:00,WK,N1011,Dr Kate LAW
,,,,Lect,Tue,09:00 - 11:00,WK,N1011,Ms Amy LUI
,,,A,Tut,Tue,11:00 - 12:00,WK,N1011,Dr Kate LAW
,,,,Tut,Tue,11:00 - 12:00,WK,N1011,Ms Amy LUI
,,,B,Tut,Tue,12:00 - 13:00,WK,N1011,Dr Kate LAW
,,,,Tut,Tue,12:00 - 13:00,WK,N1011,Ms Amy LUI
BHMH2002,Introduction to Economics,201,,Lect,Mon,16:30 - 18:30,HHB,UG03,Dr Tracy GUO
,,,A,Tut,Mon,12:00 - 13:00,HHB,UG03,Dr Tracy GUO
,,,B,Tut,Mon,13:00 - 14:00,HHB,UG03,Dr Tracy GUO
,,,C,Tut,Mon,14:00 - 15:00,HHB,UG03,Dr Tracy GUO
,,,D,Tut,Mon,15:00 - 16:00,HHB,UG03,Dr Tracy GUO
,,202,,Lect,Tue,16:30 - 18:30,HHB,UG03,Dr Yuan SUN
,,,A,Tut,Tue,12:00 - 13:00,HHB,UG03,Dr Yuan SUN
,,,B,Tut,Tue,13:00 - 14:00,HHB,UG03,Dr Yuan SUN
,,,C,Tut,Tue,14:00 - 15:00,HHB,UG03,Dr Yuan SUN
,,,D,Tut,Tue,15:00 - 16:00,HHB,UG03,Dr Yuan SUN
,,203,,Lect,Wed,08:30 - 10:30,HHB,UG01,Ms Titi HUNG
,,,A,Tut,Wed,11:00 - 12:00,HHB,UG01,Ms Titi HUNG
,,,B,Tut,Wed,12:00 - 13:00,HHB,UG01,Ms Titi HUNG
,,,C,Tut,Wed,13:00 - 14:00,HHB,UG01,Ms Titi HUNG
,,,D,Tut,Wed,14:00 - 15:00,HHB,UG01,Ms Titi HUNG
,,204,,Lect,Thu,08:30 - 10:30,HHB,UG01,Ms Titi HUNG
,,,A,Tut,Thu,11:30 - 12:30,HHB,UG01,Ms Titi HUNG
,,,B,Tut,Thu,12:30 - 13:30,HHB,UG01,Ms Titi HUNG
,,,C,Tut,Thu,13:30 - 14:30,HHB,UG01,Ms Titi HUNG
,,,D,Tut,Thu,14:30 - 15:30,HHB,UG01,Ms Titi HUNG
,,B01,,Lect,Fri,17:00 - 19:00,WK,SUG12,Dr June FUNG
,,,A,Tut,Thu,08:30 - 09:30,WK,N1202,Dr June FUNG
,,,B,Tut,Thu,09:30 - 10:30,WK,N1202,Dr June FUNG
,,,C,Tut,Thu,10:30 - 11:30,WK,N1202,Dr June FUNG
,,,D,Tut,Thu,11:30 - 12:30,WK,N1202,Dr June FUNG
,,B06,,Lect,Mon,11:00 - 13:00,WK,N203,Dr June FUNG
,,,A,Tut,Wed,09:00 - 10:00,WK,N911,Dr June FUNG
,,,B,Tut,Wed,10:00 - 11:00,WK,N911,Dr June FUNG
,,,C,Tut,Wed,11:30 - 12:30,WK,N911,Dr June FUNG
,,,D,Tut,Wed,12:30 - 13:30,WK,N911,Dr June FUNG
,,B07,,Lect,Tue,17:00 - 19:00,WK,S213,Dr Yanke WANG
,,,A,Tut,Tue,12:30 - 13:30,WK,N801,Dr Yanke WANG
,,,B,Tut,Tue,13:30 - 14:30,WK,N801,Dr Yanke WANG
,,,C,Tut,Tue,14:30 - 15:30,WK,N801,Dr Yanke WANG
,,,D,Tut,Tue,15:30 - 16:30,WK,N801,Dr Yanke WANG
,,,,Lect,Thu,16:00 - 18:00,WK,N213,Dr Fione CHIU
,,B08,A,Tut,Thu,11:00 - 12:00,WK,S813,Dr Fione CHIU
,,,B,Tut,Thu,12:00 - 13:00,WK,S813,Dr Fione CHIU
,,,C,Tut,Thu,13:00 - 14:00,WK,S813,Dr Fione CHIU
,,,D,Tut,Thu,14:00 - 15:00,WK,S813,Dr Fione CHIU
,,B09,,Lect,Mon,16:00 - 18:00,WK,N203,Dr Fione CHIU
,,,A,Tut,Mon,11:00 - 12:00,WK,N902,Dr Fione CHIU
,,,B,Tut,Mon,12:00 - 13:00,WK,N902,Dr Fione CHIU
,,,C,Tut,Mon,13:00 - 14:00,WK,N902,Dr Fione CHIU
,,,D,Tut,Mon,14:00 - 15:00,WK,N902,Dr Fione CHIU
,,B10,,Lect,Sat,18:00 - 20:00,WK,SUG12,Mr Henry CHOI
,,,A,Tut,Sat,20:00 - 21:00,WK,SUG12,Mr Henry CHOI
,,,B,Tut,Sat,21:00 - 22:00,WK,SUG12,Mr Henry CHOI
,,,C,Tut,Tue,13:00 - 14:00,WK,S201,Mr Henry CHOI
,,,D,Tut,Tue,14:00 - 15:00,WK,S201,Mr Henry CHOI
,,B11,,Lect,Thu,14:30 - 16:30,WK,S213,Ms Peggie TANG
,,,A,Tut,Thu,09:30 - 10:30,WK,N1306,Ms Peggie TANG
,,,B,Tut,Thu,10:30 - 11:30,WK,N1306,Ms Peggie TANG
,,,C,Tut,Thu,11:30 - 12:30,WK,N1306,Ms Peggie TANG
,,,D,Tut,Thu,12:30 - 13:30,WK,N1306,Ms Peggie TANG
,,B12,,Lect,Tue,18:00 - 20:00,WK,N113,Ms Pennie WONG
,,,A,Tut,Tue,13:00 - 14:00,WK,N103,Ms Pennie WONG
,,,B,Tut,Tue,14:00 - 15:00,WK,N103,Ms Pennie WONG
,,,C,Tut,Tue,15:00 - 16:00,WK,N103,Ms Pennie WONG
,,,D,Tut,Tue,16:00 - 17:00,WK,N103,Ms Pennie WONG
,,B13,,Lect,Thu,18:00 - 20:00,WK,SUG12,Ms Pennie WONG
,,,A,Tut,Thu,13:00 - 14:00,WK,S1014,Ms Pennie WONG
,,,B,Tut,Thu,14:00 - 15:00,WK,S1014,Ms Pennie WONG
,,,C,Tut,Thu,15:00 - 16:00,WK,S1014,Ms Pennie WONG
,,,D,Tut,Thu,16:00 - 17:00,WK,S1014,Ms Pennie WONG
BHMH2003,Introduction to Marketing,201,,Lect,Wed,15:00 - 17:00,HHB,UG03,Mr Amos CHOY
